YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
2005,0,0,20.3,51.1,305.3,452.4,429.3,311.1,507.5,293.5,300.1,283.9,2954.7,0,376.8,1700.4,877.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.2083333,0.059694198,0.271042669,0.261279297,0.385988085,0.153252362,266.52,1366.4,1
2005,0,0,0,0.2,0.2,201.2,126.7,68.4,233.1,1.7,0,0,631.6,0,0.4,629.4,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52.625,0.000168039,0.062465193,0.09513347,0.000896341,0,63.15,2954.7,0
2005,13.6,8,17.4,32.2,48.4,88.1,151.5,105.9,398.1,298,56.2,4.2,1221.6,21.6,98,743.6,358.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.8,0.041420195,0.047953026,0.151153322,0.200427326,0.016642593,118.8333333,631.6,0
2005,22.8,30.5,172.2,207.5,281.2,373.9,474.5,501.9,174.9,218.6,8.9,1.3,2468.3,53.3,660.9,1525.2,228.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.6833333,0.316513499,0.23634473,0.215130278,0.122116644,0.038918341,243.9,1221.6,1
2005,26.8,11.8,82.8,41.8,82.4,200.1,354.5,226.7,221.3,351.7,0,4.9,1604.9,38.6,207,1002.6,356.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.7333333,0.103482103,0.097293762,0.155750759,0.185437098,0.027697778,157.9733333,2468.3,0
2005,13.7,3.1,12.3,6.1,1.9,81.2,345.7,130.5,155.1,1.3,0,1.4,752.2,16.8,20.3,712.4,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.69166667,0.015280407,0.025913902,0.1171861,0.000685437,0.011140314,74.12,1604.9,0
2005,48.4,167.6,229.5,195.3,179.8,269.3,430.8,400,243.6,139.3,28.6,3.3,2335.5,216,604.6,1343.7,171.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.625,0.353571575,0.160464919,0.207301278,0.095484515,0.16787633,223.5633333,752.2,1
2005,3.6,0.4,1.6,11.1,7.8,240.5,361.2,256.1,276.4,62.7,0,0,1221.3,4,20.5,1134.2,62.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.7833333,0.010647168,0.077925708,0.177614501,0.033059158,0.002386293,121.8866667,2335.5,0
2005,4.1,11.1,24.4,128,80.6,35.7,87.9,93.3,117.9,280.5,353.4,148.5,1365.3,15.2,233,334.8,782.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113.7833333,0.127690261,0.045451848,0.063219454,0.420203216,0.091673093,114.2166667,1221.3,0
2005,22.1,17.5,17.7,9.6,23.5,157.2,266.4,214.5,141.5,83.1,1.3,6.1,960.4,39.6,50.7,779.5,90.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.04166667,0.022679478,0.058765546,0.119109597,0.044816944,0.030370322,93.54333333,1365.3,0
2005,1.3,0.1,1.9,4,9.8,730.2,1340.9,772.2,678.8,76.5,0,0.1,3615.7,1.4,15.6,3522.2,76.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.3166667,0.004929472,0.230909423,0.528948774,0.040335337,0.000878982,361.4833333,960.4,1
2005,74.9,7,7.2,1.9,2.6,144.4,393.2,249.2,246.8,87.2,0,0.2,1214.6,81.8,11.7,1033.7,87.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101.2166667,0.007540888,0.045846832,0.172672349,0.045977011,0.048663811,116.22,3615.7,0
2005,296,403.5,189.7,64.9,92,41.6,440.3,77.7,50,14.6,21.8,0.5,1692.7,699.5,346.6,609.7,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.05,0.211150183,0.052162347,0.091287542,0.024495643,0.502639844,135.3166667,1214.6,0
2005,10.1,17.9,22.6,1.2,6.9,67.1,298.2,96,202.5,2.5,0,0.6,725.7,28,30.7,663.9,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.46666667,0.019667415,0.023672971,0.116507126,0.001318148,0.020878968,71.25,1692.7,0
2005,13.2,0.7,11.6,1.6,2.1,59.7,413.5,124.1,213.5,100.5,0,0,940.5,13.8,15.3,810.9,100.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.375,0.010921591,0.019320381,0.141400907,0.05298956,0.008116392,93.14666667,725.7,0
2005,29.4,4,24.3,20.9,44.9,199.4,410.3,201,342.8,206.9,12.4,7.1,1503.4,33.4,90.1,1153.5,226.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,125.2833333,0.037622822,0.081031463,0.191621495,0.118644581,0.023926525,147.36,940.5,0
2005,147.8,222.9,143.3,35.2,52.4,52.6,317.2,114.2,156.3,1.8,0.3,4.5,1248.5,370.7,230.9,640.3,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0416667,0.147887279,0.038636206,0.110228758,0.001180227,0.270972024,107.2566667,1503.4,0
2005,1.3,13.6,14.7,38.5,48.4,51.2,133.2,106.6,127.6,304.8,144.8,81.7,1066.4,14.9,101.6,418.6,531.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88.86666667,0.044484229,0.036489839,0.074919631,0.272282068,0.056079981,95.82666667,1248.5,0
2005,5.8,0.8,5.5,52.5,34.5,98.7,219.4,123.3,159.7,102.3,5,0.1,807.5,6.6,92.6,601,107.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67.3,0.048651185,0.045298687,0.099181345,0.057791301,0.004027069,80.17333333,1066.4,0
2005,0.4,3.6,5.7,6.2,4.8,55.6,239,80,172.5,0,0,0,567.9,4.1,16.7,547.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.31666667,0.009915285,0.019201922,0.096767504,0,0.003202406,56.63333333,807.5,0
2005,17.6,11.1,0,37,92.8,248.5,378.9,102.4,278,164.2,218.3,26.6,1575.4,28.7,129.8,1007.8,409.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.2833333,0.031087212,0.116779256,0.149769852,0.254783714,0.033579564,146.9466667,567.9,0
2005,19.8,7,25.3,205.9,134.8,619.2,832.7,291,414.7,240.1,184.3,56.4,3031.1,26.8,366,2157.6,480.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.6,0.19388451,0.249909464,0.288848422,0.268604514,0.047535257,291.6633333,1575.4,0
2005,13.9,35.7,29.9,2.7,7.6,53.9,175.6,52.6,146.7,0,0.8,0,519.5,49.6,40.3,428.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.28333333,0.026954788,0.019871823,0.075298291,0.000616428,0.037429813,49.79666667,3031.1,0
2005,64.1,83.2,54.2,12.8,52.1,74,400.1,249.2,337.9,14.1,2.2,4.3,1348.2,147.3,119.1,1061.3,20.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,112.35,0.055503504,0.045155875,0.198497777,0.009129533,0.107658679,127.4133333,519.5,0
2005,1.4,14.2,8.7,6.3,14.5,29.2,86.1,24.3,75.8,0,0.1,0,260.8,15.6,29.6,215.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.71666667,0.012476187,0.015150883,0.037663538,7.71E-05,0.012530187,25.49,1348.2,0
2005,35.8,60.3,28.6,8.4,5.2,34.6,176.7,95.3,106.7,0.4,0,0,552,96.1,42.2,413.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,0.030670583,0.012849302,0.073092109,0.000210904,0.070258419,50.80333333,260.8,0
2005,0.5,0.2,0,72.5,45,821.6,1177.3,692,456.2,178.7,24.6,2.3,3470.9,0.6,117.5,3147.2,205.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.2416667,0.060914132,0.274364091,0.429083798,0.113176393,0.001692321,346.0766667,552,1
2005,7.2,3.9,3.2,76,74.7,138.7,333.5,233.2,145.5,241.8,56.3,5.3,1319.3,11.1,153.8,851,303.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,109.9416667,0.066496822,0.074924975,0.133411607,0.170872407,0.010194509,129.09,3470.9,0
2005,19.5,21,132.1,155.5,254,446.5,704.3,564.5,229.9,271.1,8.8,0.5,2807.7,40.6,541.6,1945.1,280.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,233.975,0.239715701,0.24726046,0.275088941,0.149720704,0.028753966,278.4433333,1319.3,1
2005,43.4,14.1,14.6,23.8,19.7,115.1,400.3,126.9,246.3,136.1,3.9,18.8,1163.1,57.5,58.2,888.5,158.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,96.91666667,0.0320508,0.044061073,0.149047218,0.074765077,0.046580949,111.5533333,2807.7,0
2005,14,14,10.3,0.9,8,57.5,290.3,227.3,119.7,25.2,0,2.9,770.3,28,19.2,694.8,28.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.175,0.009260138,0.021161327,0.119097459,0.013286935,0.021125895,75.41666667,1163.1,0
2005,13.9,14.3,12.1,7.7,28.6,82.5,300,309.1,105.1,34.3,0,0.2,907.8,28.2,48.5,796.7,34.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.65,0.016459593,0.03774168,0.132863335,0.018084994,0.01985913,89.36333333,770.3,1
2006,0.1,0,1.9,19.2,73.2,200,290.7,160.4,285.2,17.6,2.9,1.6,1052.8,0.1,94.3,936.3,22.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.73333333,0.017700435,0.093326362,0.150905544,0.011514315,0.000920805,105.07,907.8,0
2006,0,0,30.7,58,67.6,132,126.8,279.7,224.1,185.4,55.3,0,1159.6,0,156.3,762.6,240.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.63333333,0.074078069,0.06980576,0.135004852,0.140364447,0,114.1166667,1052.8,0
2006,0.2,0,32.8,9.7,62.7,85.8,43.2,72,144.7,88.4,78.6,20,638.1,0.2,105.2,345.7,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53.175,0.035230472,0.053356951,0.059959106,0.107173754,0.010910435,59.84333333,1159.6,0
2006,0.5,0,20.2,4,34.1,66.6,241.6,78.1,65.7,16.7,0.7,1,529.3,0.5,58.3,452,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.1,0.020038455,0.035155501,0.067618875,0.009344605,0.000825346,52.79666667,638.1,0
2006,2.7,0,26.2,17.2,23.5,92.2,495.1,447.2,184.6,13.3,15.1,0.7,1317.7,2.7,66.8,1219,29.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.8166667,0.036082793,0.03857294,0.209729004,0.018647624,0.001919756,131.05,529.3,1
2006,0,0,10.7,7.8,27.1,107.4,269.1,146.7,51.5,9.1,1.2,1.5,632.1,0,45.6,574.8,11.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.675,0.015387734,0.044835208,0.081361738,0.005722701,0.000809717,63.07,1317.7,0
2006,0,0,0.8,0,0.2,123.5,576,624.8,140.6,9.2,2.9,0,1478,0,1.1,1464.9,12.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.1666667,0.000660502,0.038327262,0.244702952,0.007085336,0,147.7033333,632.1,1
2006,0.6,12.4,5.5,111.1,382.2,445.6,335,241.6,231.1,90.4,13,3.7,1872,12.9,498.8,1253.2,107.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0166667,0.097886607,0.30183283,0.158656917,0.057681193,0.012583644,186.0866667,1478,0
2006,0,0,50.3,14.2,18,56.3,373.8,328.3,74.1,13,12.3,3,943.4,0,82.5,832.6,28.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.60833333,0.05345983,0.025067165,0.138662704,0.016331948,0.001619433,93.72,1872,1
2006,0.7,17,39.8,119.3,270.5,446.2,470.2,295,456.8,118.4,20.3,7.9,2262.1,17.7,429.6,1668.2,146.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,188.5083333,0.133095228,0.254226993,0.24999437,0.078069357,0.01870804,224.3933333,943.4,0
2006,0.2,0,29.9,25,105.6,175.2,454,624.9,254.7,26.4,21,0,1716.9,0.2,160.5,1508.8,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,143.075,0.045691135,0.099484848,0.258638146,0.030100875,0.000114214,170.9766667,2262.1,1
2006,0,0,42.7,38.6,46.1,104.8,169.5,308.2,280.2,28.1,34.7,0,1053,0,127.5,862.7,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.74166667,0.067685817,0.052156889,0.16203989,0.041553542,0,104.1333333,1716.9,1
2006,2.3,0.1,30.4,0.6,24.8,45.4,135.2,32.1,49.9,3.8,1.2,5.2,330.9,2.4,55.7,262.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.58333333,0.025603192,0.024590484,0.039086786,0.002928227,0.004203088,32.55666667,1053,0
2006,0,0,1.9,0,0,66.2,373.4,189.8,68.2,1.4,0.3,0.6,701.8,0,1.9,697.7,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58.48333333,0.001568692,0.020441131,0.109262368,0.000969323,0.000323887,70.13,330.9,0
2006,1,0,4.7,5.9,355.7,800.1,1100.8,855.6,404.1,212,97.4,0,3837.3,1,366.3,3160.6,309.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.775,0.008837599,0.400621845,0.436839303,0.186829058,0.00057107,380.4166667,701.8,1
2006,0.2,0.1,35.4,24.7,127.1,183.7,226.7,172.9,112,61.7,84.9,1.1,1030.5,0.3,187.2,695.3,147.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85.875,0.049980027,0.111324461,0.097130992,0.0979503,0.000790617,100.13,3837.3,0
2006,0.7,40.9,20.8,169,325.7,395.9,350.3,209.7,252.3,97.6,25.1,10.7,1898.6,41.5,515.5,1208.1,133.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.225,0.159165994,0.262219027,0.160210795,0.070800931,0.039963418,186.91,1030.5,0
2006,8.1,0.5,90.7,65.3,521.2,482.4,804,432.6,474.8,376.4,162.8,1.8,3420.6,8.6,677.2,2193.8,541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.05,0.129749141,0.372737825,0.329549945,0.32390346,0.006010376,335.9566667,1898.6,1
2006,48.7,9.6,71.7,52.2,120.5,104.2,345.6,294.7,79.1,18.8,6.8,27,1178.9,58.3,244.4,823.7,52.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98.24166667,0.103055665,0.083803458,0.129320026,0.015152111,0.050316596,112.2966667,3420.6,0
2006,20.1,0,33,0.3,327.9,286.9,172.3,150.7,318.5,119.1,158.9,10.9,1598.6,20.1,361.2,928.4,288.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.2166667,0.027497765,0.229298877,0.141344002,0.185234555,0.01736244,152.4966667,1178.9,0
2006,0,0,30.7,1.6,26.7,134.7,116.2,301.3,209.4,47.7,4.6,0,872.9,0,59.1,761.5,52.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.74166667,0.026691075,0.053144957,0.133824666,0.028694729,0,87.13666667,1598.6,1
2006,0,0,44.3,3.3,22.8,74.5,299,501.9,198.1,13.7,8.6,3,1169.2,0,70.4,1073.5,25.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,97.43333333,0.03934794,0.032774834,0.196700458,0.013850051,0.001619433,116.4333333,872.9,1
2006,0.8,3,10.6,60.5,120.8,221,486.6,320.3,380.9,49.7,5.9,0.3,1660.5,3.9,191.9,1408.8,55.9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.3666667,0.059583444,0.120216377,0.236668833,0.030750943,0.003097114,165.67,1169.2,1
2006,200.3,92.3,96.8,34.4,43.8,74.3,209,331.5,203,46.2,72.5,115.8,1519.8,292.5,174.9,817.8,234.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.6583333,0.108823445,0.041697813,0.151218062,0.080223149,0.253144849,125.4233333,1660.5,1
2006,6,103.7,63.3,202.7,321.7,520.4,382.2,227.6,263.2,77.2,69.7,21.7,2259.6,109.7,587.7,1393.5,168.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.2833333,0.222569731,0.299184185,0.171269061,0.094410691,0.100807398,218.3133333,1519.8,0
2006,15.3,0.2,52.4,32.6,65.2,57.2,33.6,73.4,116.3,240.4,215.1,26.1,927.9,15.5,150.2,280.6,481.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77.31666667,0.070653234,0.04554186,0.051137631,0.292495162,0.022991655,82.84333333,2259.6,0
2006,0.3,0.2,22.4,15.7,107.4,198.3,447.1,337.2,298.7,24.6,7.4,0,1459.5,0.5,145.5,1281.4,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.6083333,0.031685116,0.107431142,0.212056451,0.018672536,0.000336542,145.6566667,927.9,1
2006,0,0,11.9,0.4,13.1,73.8,215.9,341.5,88.9,2.4,0.1,0.5,748.4,0,25.4,720,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.375,0.010161045,0.02840711,0.123067579,0.001342476,0.000269906,74.81333333,1459.5,1
2006,0,0,16.8,12.1,79,130.2,113.9,89.1,136.8,43.6,29,0,650.6,0,107.9,470,72.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54.20833333,0.0240369,0.074124211,0.07120228,0.045334014,0,64.08333333,748.4,0
2006,0,0,7.1,0.2,42.3,205.3,416.4,421.7,217,60.1,25.5,0,1395.7,0,49.7,1260.4,85.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.3,0.006029994,0.081751888,0.20235872,0.05133692,0,138.71,650.6,1
2006,0,0,9.9,0,211.8,683.1,1066.2,886.4,399.9,202.4,22.5,0,3482.2,0,221.7,3035.6,224.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.1833333,0.008173712,0.302705754,0.436979979,0.124054315,0,347.47,1395.7,1
2006,102.5,38.2,137.3,44.3,68.4,104.8,260.3,274.2,92.8,17.5,26.9,51.2,1218.4,140.7,250,732.1,95.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.5333333,0.150579288,0.061698221,0.116918539,0.029954423,0.11773017,109.4233333,3482.2,0
2006,16.3,14.4,48.9,163.7,321.4,366,182.7,219.6,546.5,374.7,76.1,74.4,2404.7,30.7,534,1314.9,525.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.3916667,0.177913093,0.25109062,0.218806512,0.256201757,0.061366289,231.4066667,1218.4,0
2006,15,3.7,46.1,1.3,32.1,73,220.3,90.8,120.7,24.6,13.4,6.7,647.7,18.7,79.5,504.8,44.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53.975,0.03915368,0.036287971,0.082161075,0.023295745,0.015239367,62.75333333,2404.7,0
2006,0,0,16.9,3.4,8.3,36.9,52.7,203.6,31.3,5.3,0.4,2.5,361.3,0,28.6,324.4,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.10833333,0.016809767,0.014890183,0.056716572,0.003102688,0.001349528,35.95,647.7,0
2006,0,0,50.6,16.2,20.9,115,360.8,421.4,175.8,43.7,11.1,0,1215.6,0,87.7,1073,54.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101.2916667,0.055387908,0.044543443,0.183215517,0.031594167,0,121.18,361.3,1
2007,1.3,121,177,9.6,39.3,155.7,155.2,234.3,85.7,18.7,1,35.6,1034.5,122.3,225.9,631,55.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.2,0.154201935,0.065059789,0.092164716,0.010630284,0.119918359,96.91333333,1215.6,0
